image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
1,[178.17941284179688 596.3190307617188 312.42156982421875 654.3342895507812],0.5783002972602844,SF7533,0.9985442294660234,2024-01-30 11:56:09
3,[860.888671875 267.1940612792969 947.248046875 298.21905517578125],0.28542208671569824,JO?FDJ,0.24563588341594286,2024-01-30 11:56:09
6,[246.16128540039062 782.6233520507812 436.2786560058594 826.1602783203125],0.8070239424705505,296,0.9999908462120632,2024-01-30 11:56:09
10,[352.5521240234375 436.35394287109375 542.2877197265625 507.0099182128906],0.563308835029602,BM_,0.7887237668037415,2024-01-30 11:56:09
11,[278.5618591308594 307.200439453125 431.08880615234375 340.42852783203125],0.2937433123588562,BONGGOTM,0.0013873167072142333,2024-01-30 11:56:09
12,[378.5569152832031 356.94732666015625 701.5089111328125 483.90338134765625],0.8934168815612793,19,0.9990336252905093,2024-01-30 11:56:09
14,[630.34423828125 382.71636962890625 767.0598754882812 468.816650390625],0.5746256113052368,MAJN670;,0.21217102220492523,2024-01-30 11:56:09
17,[354.2239685058594 524.1800537109375 401.61431884765625 551.3740234375],0.3544897735118866,CO69GCL,0.08440395713483223,2024-01-30 11:56:09
20,[544.7664184570312 527.4319458007812 690.2525634765625 607.0695190429688],0.6775535345077515,6MJ335,0.18488820903737718,2024-01-30 11:56:09
25,[434.12841796875 305.2841796875 577.3053588867188 369.37109375],0.5348623394966125,[M1022,0.23662264109704362,2024-01-30 11:56:09
26,[625.3541259765625 535.3065185546875 727.0606689453125 606.4456176757812],0.7354881167411804,TLZ,0.3131788451525288,2024-01-30 11:56:09
30,[0.0 252.4591827392578 126.56364440917969 353.49481201171875],0.29771286249160767,POLICE,0.9925055298923732,2024-01-30 11:56:09
32,[433.53515625 201.95272827148438 623.6842041015625 323.1068420410156],0.2941168248653412,PAN,0.0521056498416462,2024-01-30 11:56:09
35,[113.58183288574219 597.6480712890625 399.3617248535156 665.60400390625],0.8768468499183655,R275ULO),0.6889586123032969,2024-01-30 11:56:09
36,[146.84103393554688 306.7255859375 294.49993896484375 355.62139892578125],0.5894168019294739,AUDI41,0.8455352974813323,2024-01-30 11:56:09
39,[369.08746337890625 534.9991455078125 660.3411865234375 608.9669189453125],0.6765015125274658,S8BL,0.4728502035140991,2024-01-30 11:56:09
